date_of_revision,Petrol_Price_in_Mumbai,Diesel_Price_in_Mumbai,Petrol_Price_in_Delhi,Diesel_Price_in_Delhi,Petrol_Price_in_Chennai,Diesel_Price_in_Chennai,Petrol_Price_in_Kolkata,Diesel_Price_in_Kolkata
17-Nov-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
16-Nov-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
15-Nov-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
14-Nov-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
13-Nov-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
12-Nov-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
11-Nov-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
10-Nov-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
31-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
30-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
29-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
28-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
27-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
26-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
25-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
24-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
23-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
22-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
21-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
20-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
19-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
18-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
17-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
16-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
15-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
14-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
13-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
12-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
11-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
10-Oct-20,81.06,70.46,87.74,76.86,84.14,75.95,82.59,73.99
30-Sep-20,81.06,70.63,87.74,77.04,84.14,76.1,82.59,74.15
29-Sep-20,81.06,70.63,87.74,77.04,84.14,76.1,82.59,74.15
28-Sep-20,81.06,70.71,87.74,77.12,84.14,76.18,82.59,74.23
27-Sep-20,81.06,70.8,87.74,77.22,84.14,76.27,82.59,74.32
26-Sep-20,81.06,70.94,87.74,77.36,84.14,76.4,82.59,74.46
25-Sep-20,81.06,71.1,87.74,77.53,84.14,76.55,82.59,74.62
24-Sep-20,81.06,71.28,87.74,77.73,84.14,76.72,82.59,74.8
23-Sep-20,81.06,71.28,87.74,77.73,84.14,76.72,82.59,74.8
22-Sep-20,81.06,71.28,87.74,77.73,84.14,76.72,82.59,74.8
21-Sep-20,81.14,71.43,87.82,77.87,84.21,76.85,82.67,74.94
20-Sep-20,81.14,71.58,87.82,78.02,84.21,76.99,82.67,75.09
19-Sep-20,81.14,71.82,87.82,78.27,84.21,77.21,82.67,75.32
18-Sep-20,81.14,72.02,87.82,78.48,84.21,77.4,82.67,75.52
17-Sep-20,81.4,72.37,88.07,78.85,84.44,77.73,82.92,75.87
16-Sep-20,81.55,72.56,88.21,79.05,84.57,77.91,83.06,76.06
15-Sep-20,81.55,72.56,88.21,79.05,84.57,77.91,83.06,76.06
14-Sep-20,81.72,72.78,88.38,79.29,84.72,78.12,83.23,76.28
13-Sep-20,81.86,72.93,88.51,79.45,84.85,78.26,83.36,76.43
12-Sep-20,81.86,72.93,88.51,79.45,84.85,78.26,83.36,76.43
11-Sep-20,81.99,73.05,88.64,79.57,84.96,78.38,83.49,76.55
10-Sep-20,81.99,73.05,88.64,79.57,84.96,78.38,83.49,76.55
31-Aug-20,82.03,73.56,88.68,80.11,85,78.86,83.52,77.06
30-Aug-20,82.03,73.56,88.68,80.11,85,78.86,83.52,77.06
29-Aug-20,81.94,73.56,88.58,80.11,84.91,78.86,83.43,77.06
28-Aug-20,81.94,73.56,88.58,80.11,84.91,78.86,83.43,77.06
27-Aug-20,81.83,73.56,88.48,80.11,84.82,78.86,83.33,77.06
26-Aug-20,81.73,73.56,88.39,80.11,84.73,78.86,83.24,77.06
25-Aug-20,81.73,73.56,88.39,80.11,84.73,78.86,83.24,77.06
24-Aug-20,81.62,73.56,88.28,80.11,84.64,78.86,83.13,77.06
23-Aug-20,81.49,73.56,88.16,80.11,84.52,78.86,83.01,77.06
22-Aug-20,81.35,73.56,88.02,80.11,84.4,78.86,82.87,77.06
21-Aug-20,81.19,73.56,87.87,80.11,84.26,78.86,82.72,77.06
20-Aug-20,81,73.56,87.68,80.11,84.09,78.86,82.53,77.06
19-Aug-20,80.9,73.56,87.58,80.11,83.99,78.86,82.43,77.06
18-Aug-20,80.9,73.56,87.58,80.11,83.99,78.86,82.43,77.06
17-Aug-20,80.73,73.56,87.45,80.11,83.87,78.86,82.3,77.06
16-Aug-20,80.57,73.56,87.31,80.11,83.75,78.86,82.17,77.06
15-Aug-20,80.43,73.56,87.19,80.11,83.63,78.86,82.05,77.06
14-Aug-20,80.43,73.56,87.19,80.11,83.63,78.86,82.05,77.06
13-Aug-20,80.43,73.56,87.19,80.11,83.63,78.86,82.05,77.06
12-Aug-20,80.43,73.56,87.19,80.11,83.63,78.86,82.05,77.06
11-Aug-20,80.43,73.56,87.19,80.11,83.63,78.86,82.05,77.06
10-Aug-20,80.43,73.56,87.19,80.11,83.63,78.86,82.05,77.06
31-Jul-20,80.43,73.56,87.19,80.11,83.63,78.86,82.1,77.04
30-Jul-20,80.43,81.94,87.19,80.11,83.63,78.86,82.1,77.04
29-Jul-20,80.43,81.94,87.19,80.11,83.63,78.86,82.1,77.04
28-Jul-20,80.43,81.94,87.19,80.11,83.63,78.86,82.1,77.04
27-Jul-20,80.43,81.94,87.19,80.11,83.63,78.86,82.1,77.04
26-Jul-20,80.43,81.94,87.19,80.11,83.63,78.86,82.1,77.04
25-Jul-20,80.43,81.79,87.19,79.97,83.63,78.73,82.1,76.91
24-Jul-20,80.43,81.64,87.19,79.83,83.63,78.6,82.1,76.77
23-Jul-20,80.43,81.64,87.19,79.83,83.63,78.6,82.1,76.77
22-Jul-20,80.43,81.64,87.19,79.83,83.63,78.6,82.1,76.77
21-Jul-20,80.43,81.64,87.19,79.83,83.63,78.6,82.1,76.77
20-Jul-20,80.43,81.64,87.19,79.83,83.63,78.6,82.1,76.77
19-Jul-20,80.43,81.52,87.19,79.71,83.63,78.5,82.1,76.67
18-Jul-20,80.43,81.52,87.19,79.71,83.63,78.5,82.1,76.67
17-Jul-20,80.43,81.35,87.19,79.56,83.63,78.37,82.1,76.49
16-Jul-20,80.43,81.18,87.19,79.4,83.63,78.22,82.1,76.33
15-Jul-20,80.43,81.18,87.19,79.4,83.63,78.22,82.1,76.33
14-Jul-20,80.43,81.05,87.19,79.27,83.63,78.11,82.1,76.17
13-Jul-20,80.43,81.05,87.19,79.27,83.63,78.11,82.1,76.17
12-Jul-20,80.43,80.94,87.19,79.17,83.63,78.01,82.1,76.05
11-Jul-20,80.43,80.78,87.19,79.05,83.63,77.91,82.1,75.89
10-Jul-20,80.43,80.78,87.19,79.05,83.63,77.91,82.1,75.89
30-Jun-20,80.43,80.53,87.19,78.83,83.63,77.72,82.1,75.64
29-Jun-20,80.43,80.53,87.19,78.83,83.63,77.72,82.1,75.64
28-Jun-20,80.38,80.4,87.14,78.71,83.59,77.61,82.05,75.52
27-Jun-20,80.38,80.4,87.14,78.71,83.59,77.61,82.05,75.52
26-Jun-20,80.13,80.19,86.91,78.51,83.37,77.44,81.82,75.34
25-Jun-20,79.92,80.02,86.7,78.34,83.18,77.29,81.61,75.18
24-Jun-20,79.76,79.88,86.54,78.22,83.04,77.17,81.45,75.06
23-Jun-20,79.76,79.4,86.54,77.76,83.04,76.77,81.45,74.63
22-Jun-20,79.56,78.85,86.36,77.24,82.87,76.3,81.27,74.14
21-Jun-20,79.23,78.27,86.04,76.69,82.58,75.8,80.95,73.61
20-Jun-20,78.88,77.67,85.7,76.11,82.27,75.29,80.62,73.07
19-Jun-20,78.37,77.06,85.21,75.53,81.82,74.77,80.13,72.53
18-Jun-20,77.81,76.43,84.66,74.93,81.32,74.23,79.59,71.96
17-Jun-20,77.28,75.79,84.15,74.32,80.86,73.69,79.08,71.38
16-Jun-20,76.73,75.19,83.62,73.75,80.37,73.17,78.55,70.84
15-Jun-20,76.26,74.62,83.17,73.21,79.96,72.69,78.1,70.33
14-Jun-20,75.78,74.03,82.7,72.64,79.53,72.18,77.64,69.8
13-Jun-20,75.16,73.39,82.1,72.03,78.99,71.64,77.05,69.23
12-Jun-20,74.57,72.81,81.53,71.48,78.47,71.14,76.48,68.7
11-Jun-20,74,72.22,80.98,70.92,77.96,70.64,75.94,68.17
10-Jun-20,73.4,71.62,80.4,70.35,77.43,70.13,75.36,67.63
31-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
30-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
29-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
28-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
27-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
26-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
25-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
24-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
23-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
22-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
21-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
20-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
19-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
18-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
17-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
16-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
15-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
14-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
13-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
12-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
11-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
10-May-20,71.26,69.39,76.31,66.21,75.54,68.22,73.3,65.62
30-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
29-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
28-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
27-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
26-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
25-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
24-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
23-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
22-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
21-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
20-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
19-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
18-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
17-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
16-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
15-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
14-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
13-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
12-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
11-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
10-Apr-20,69.59,62.29,76.31,66.21,72.28,65.71,73.3,65.62
31-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
30-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
29-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
28-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
27-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
26-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
25-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
24-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
23-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
22-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
21-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
20-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
19-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
18-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
17-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
16-Mar-20,69.59,62.29,75.3,65.21,72.28,65.71,72.29,64.62
15-Mar-20,69.75,62.44,75.46,65.37,72.45,65.87,72.45,64.77
14-Mar-20,69.87,62.58,75.57,65.51,72.57,66.02,72.57,64.91
13-Mar-20,70,62.74,75.7,65.68,72.71,66.19,72.7,65.07
12-Mar-20,70.14,62.89,75.84,65.84,72.86,66.35,72.83,65.22
11-Mar-20,70.29,63.01,75.99,65.97,73.02,66.48,72.98,65.34
10-Mar-20,70.29,63.01,75.99,65.97,73.02,66.48,72.98,65.34
29-Feb-20,71.89,64.51,77.56,67.6,74.68,68.12,74.53,66.83
28-Feb-20,71.96,64.6,77.62,67.69,74.75,68.21,74.6,66.92
27-Feb-20,71.96,64.65,77.62,67.75,74.75,68.27,74.6,66.97
26-Feb-20,72.01,64.7,77.67,67.8,74.81,68.32,74.65,67.02
25-Feb-20,72.01,64.7,77.67,67.8,74.81,68.32,74.65,67.02
24-Feb-20,72.01,64.7,77.67,67.8,74.81,68.32,74.65,67.02
23-Feb-20,72.01,64.7,77.67,67.8,74.81,68.32,74.65,67.02
22-Feb-20,71.94,64.65,77.6,67.75,74.73,68.27,74.58,66.97
21-Feb-20,71.89,64.65,77.56,67.75,74.68,68.27,74.53,66.97
20-Feb-20,71.89,64.65,77.56,67.75,74.68,68.27,74.53,66.97
19-Feb-20,71.89,64.65,77.56,67.75,74.68,68.27,74.53,66.97
18-Feb-20,71.89,64.65,77.56,67.75,74.68,68.27,74.53,66.97
17-Feb-20,71.94,64.7,77.6,67.8,74.73,68.32,74.58,67.02
16-Feb-20,71.94,64.7,77.6,67.8,74.73,68.32,74.58,67.02
15-Feb-20,71.94,64.77,77.6,67.87,74.73,68.4,74.58,67.09
14-Feb-20,71.94,64.77,77.6,67.87,74.73,68.4,74.58,67.09
13-Feb-20,71.94,64.82,77.6,67.93,74.73,68.45,74.58,67.14
12-Feb-20,71.94,64.87,77.6,67.98,74.73,68.5,74.58,67.19
11-Feb-20,71.94,64.87,77.6,67.98,74.73,68.5,74.58,67.19
10-Feb-20,72.1,65.07,77.76,68.19,74.9,68.72,74.74,67.39
31-Jan-20,73.27,66.28,78.88,69.47,76.09,70.01,75.9,68.64
30-Jan-20,73.36,66.36,78.97,69.56,76.19,70.09,75.99,68.72
29-Jan-20,73.6,66.58,79.21,69.79,76.44,70.33,76.22,68.94
28-Jan-20,73.6,66.58,79.21,69.79,76.44,70.33,76.22,68.94
27-Jan-20,73.71,66.71,79.32,69.93,76.56,70.47,76.33,69.07
26-Jan-20,73.86,66.96,79.47,70.19,76.71,70.73,76.48,69.32
25-Jan-20,74.16,67.31,79.76,70.56,77.03,71.11,76.77,69.67
24-Jan-20,74.43,67.61,80.03,70.88,77.31,71.43,77.04,69.97
23-Jan-20,74.65,67.86,80.25,71.15,77.54,71.7,77.26,70.22
22-Jan-20,74.82,68.05,80.42,71.35,77.72,71.9,77.42,70.41
21-Jan-20,74.82,68.05,80.42,71.35,77.72,71.9,77.42,70.41
20-Jan-20,74.98,68.26,80.58,71.57,77.89,72.13,77.58,70.62
19-Jan-20,75.09,68.45,80.68,71.77,78.01,72.33,77.69,70.81
18-Jan-20,75.26,68.61,80.85,71.94,78.19,72.5,77.85,70.97
17-Jan-20,75.41,68.77,81,72.11,78.34,72.67,78,71.13
16-Jan-20,75.55,68.92,81.14,72.27,78.49,72.83,78.14,71.29
15-Jan-20,75.7,69.06,81.29,72.42,78.65,72.98,78.29,71.43
14-Jan-20,75.7,69.06,81.29,72.42,78.65,72.98,78.29,71.43
13-Jan-20,75.8,69.06,81.39,72.42,78.76,72.98,78.39,71.43
12-Jan-20,75.9,69.11,81.49,72.47,78.86,73.04,78.48,71.48
11-Jan-20,76.01,69.17,81.6,72.54,78.98,73.1,78.59,71.54
10-Jan-20,75.96,69.05,81.55,72.41,78.92,72.97,78.54,71.42
31-Dec-19,75.14,67.96,80.79,71.31,78.12,71.86,77.79,70.38
30-Dec-19,75.04,67.78,80.69,71.12,78.02,71.67,77.7,70.2
29-Dec-19,74.88,67.6,80.53,70.93,77.85,71.48,77.54,70.02
28-Dec-19,74.74,67.41,80.4,70.73,77.7,71.27,77.4,69.83
27-Dec-19,74.74,67.24,80.4,70.55,77.7,71.09,77.4,69.66
26-Dec-19,74.68,67.09,80.34,70.39,77.64,70.93,77.34,69.5
25-Dec-19,74.63,66.99,80.29,70.28,77.58,70.82,77.29,69.4
24-Dec-19,74.63,66.99,80.29,70.28,77.58,70.82,77.29,69.4
23-Dec-19,74.63,66.94,80.29,70.23,77.58,70.77,77.29,69.35
22-Dec-19,74.63,66.74,80.29,70.01,77.58,70.56,77.29,69.15
21-Dec-19,74.63,66.54,80.29,69.8,77.58,70.34,77.29,68.95
20-Dec-19,74.63,66.34,80.29,69.59,77.58,70.13,77.29,68.75
19-Dec-19,74.63,66.19,80.29,69.43,77.58,69.97,77.29,68.6
18-Dec-19,74.63,66.04,80.29,69.27,77.58,69.81,77.29,68.45
17-Dec-19,74.63,66.04,80.29,69.27,77.58,69.81,77.29,68.45
16-Dec-19,74.69,66.04,80.35,69.27,77.65,69.81,77.35,68.45
15-Dec-19,74.74,66.04,80.4,69.27,77.7,69.81,77.4,68.45
14-Dec-19,74.84,66.04,80.49,69.27,77.81,69.81,77.5,68.45
13-Dec-19,74.89,66.04,80.54,69.27,77.86,69.81,77.55,68.45
12-Dec-19,74.95,66.04,80.6,69.27,77.92,69.81,77.61,68.45
11-Dec-19,75,66.04,80.65,69.27,77.97,69.81,77.67,68.45
10-Dec-19,75,66.04,80.65,69.27,77.97,69.81,77.67,68.45
30-Nov-19,74.86,65.78,80.51,69,77.83,69.53,77.54,68.19
29-Nov-19,74.81,65.78,80.46,69,77.77,69.53,77.49,68.19
28-Nov-19,74.76,65.73,80.42,68.94,77.72,69.47,77.44,68.14
27-Nov-19,74.76,65.73,80.42,68.94,77.72,69.47,77.44,68.14
26-Nov-19,74.76,65.73,80.42,68.94,77.72,69.47,77.44,68.14
25-Nov-19,74.66,65.73,80.32,68.94,77.62,69.47,77.34,68.14
24-Nov-19,74.54,65.73,80.2,68.94,77.49,69.47,77.22,68.14
23-Nov-19,74.44,65.79,80.1,69.01,77.38,69.54,77.12,68.2
22-Nov-19,74.35,65.84,80.01,69.06,77.29,69.59,77.04,68.25
21-Nov-19,74.2,65.84,79.86,69.06,77.13,69.59,76.89,68.25
20-Nov-19,74.2,65.84,79.86,69.06,77.13,69.59,76.89,68.25
19-Nov-19,74.2,65.84,79.86,69.06,77.13,69.59,76.89,68.25
18-Nov-19,74.05,65.79,79.71,69.01,76.97,69.54,76.74,68.2
17-Nov-19,73.89,65.79,79.55,69.01,76.81,69.54,76.58,68.2
16-Nov-19,73.77,65.79,79.44,69.01,76.68,69.54,76.47,68.2
15-Nov-19,73.63,65.79,79.3,69.01,76.53,69.54,76.33,68.2
14-Nov-19,73.45,65.79,79.12,69.01,76.34,69.54,76.15,68.2
13-Nov-19,73.3,65.79,78.97,69.01,76.18,69.54,76,68.2
12-Nov-19,73.3,65.79,78.97,69.01,76.18,69.54,76,68.2
11-Nov-19,73.2,65.85,78.87,69.07,76.08,69.6,75.91,68.26
10-Nov-19,73.05,65.91,78.72,69.13,75.92,69.67,75.76,68.32
31-Oct-19,72.92,65.85,78.54,69.01,75.72,69.55,75.57,68.21
30-Oct-19,72.92,65.85,78.54,69.01,75.72,69.55,75.57,68.21
29-Oct-19,72.92,65.85,78.54,69.01,75.72,69.55,75.57,68.21
28-Oct-19,72.98,65.95,78.6,69.12,75.79,69.65,75.63,68.31
27-Oct-19,72.98,65.95,78.6,69.12,75.79,69.65,75.63,68.31
26-Oct-19,72.98,65.95,78.6,69.12,75.79,69.65,75.63,68.31
25-Oct-19,73.06,66,78.68,69.17,75.87,69.71,75.71,68.36
24-Oct-19,73.17,66.06,78.78,69.24,75.99,69.77,75.82,68.42
23-Oct-19,73.22,66.11,78.83,69.29,76.04,69.83,75.87,68.47
22-Oct-19,73.22,66.11,78.83,69.29,76.04,69.83,75.87,68.47
21-Oct-19,73.27,66.17,78.88,69.35,76.09,69.89,75.92,68.53
20-Oct-19,73.27,66.17,78.88,69.35,76.09,69.89,75.92,68.53
19-Oct-19,73.27,66.24,78.88,69.43,76.09,69.96,75.92,68.6
18-Oct-19,73.27,66.31,78.88,69.5,76.09,70.04,75.92,68.67
17-Oct-19,73.27,66.41,78.88,69.61,76.09,70.15,75.92,68.77
16-Oct-19,73.27,66.41,78.88,69.61,76.09,70.15,75.92,68.77
15-Oct-19,73.27,66.41,78.88,69.61,76.09,70.15,75.92,68.77
14-Oct-19,73.32,66.46,78.93,69.66,76.14,70.2,75.97,68.82
13-Oct-19,73.32,66.46,78.93,69.66,76.14,70.2,75.97,68.82
12-Oct-19,73.32,66.46,78.93,69.66,76.14,70.2,75.97,68.82
11-Oct-19,73.42,66.6,79.03,69.81,76.25,70.35,76.07,68.96
10-Oct-19,73.54,66.75,79.15,69.97,76.38,70.51,76.18,69.11
30-Sep-19,74.42,67.33,80.08,70.64,77.36,71.19,77.1,69.75
29-Sep-19,74.34,67.24,80,70.55,77.28,71.09,77.03,69.66
28-Sep-19,74.34,67.24,80,70.55,77.28,71.09,77.03,69.66
27-Sep-19,74.34,67.24,80,70.55,77.28,71.09,77.03,69.66
26-Sep-19,74.19,67.14,79.85,70.44,77.12,70.98,76.88,69.56
25-Sep-19,74.13,67.07,79.79,70.37,77.06,70.91,76.82,69.49
24-Sep-19,74.13,67.07,79.79,70.37,77.06,70.91,76.82,69.49
23-Sep-19,73.91,66.93,79.57,70.22,76.83,70.76,76.6,69.35
22-Sep-19,73.62,66.74,79.29,70.01,76.52,70.56,76.32,69.15
21-Sep-19,73.35,66.53,79.02,69.79,76.24,70.33,76.05,68.94
20-Sep-19,73.06,66.29,78.73,69.54,75.93,70.07,75.77,68.7
19-Sep-19,72.71,66.01,78.39,69.24,75.56,69.77,75.43,68.42
18-Sep-19,72.42,65.82,78.1,69.04,75.26,69.57,75.14,68.23
17-Sep-19,72.17,65.58,77.85,68.78,74.99,69.31,74.89,67.99
16-Sep-19,72.03,65.43,77.71,68.62,74.85,69.15,74.76,67.84
15-Sep-19,72.03,65.43,77.71,68.62,74.85,69.15,74.76,67.84
14-Sep-19,71.97,65.37,77.65,68.56,74.78,69.09,74.7,67.78
13-Sep-19,71.89,65.28,77.57,68.46,74.7,68.99,74.62,67.69
12-Sep-19,71.82,65.19,77.5,68.37,74.63,68.9,74.55,67.6
11-Sep-19,71.76,65.14,77.45,68.32,74.56,68.84,74.49,67.55
10-Sep-19,71.76,65.14,77.45,68.32,74.56,68.84,74.49,67.55
31-Aug-19,72.01,65.25,77.67,68.41,74.8,68.94,74.71,67.63
30-Aug-19,72.01,65.25,77.67,68.41,74.8,68.94,74.71,67.63
29-Aug-19,72.01,65.3,77.67,68.46,74.8,68.99,74.71,67.68
28-Aug-19,72.07,65.35,77.73,68.51,74.86,69.04,74.77,67.73
27-Aug-19,72.07,65.35,77.73,68.51,74.86,69.04,74.77,67.73
26-Aug-19,72.07,65.35,77.73,68.51,74.86,69.04,74.77,67.73
25-Aug-19,71.99,65.26,77.65,68.42,74.78,68.95,74.69,67.64
24-Aug-19,71.92,65.16,77.58,68.31,74.7,68.84,74.62,67.54
23-Aug-19,71.84,65.11,77.5,68.26,74.62,68.79,74.54,67.49
22-Aug-19,71.84,65.11,77.5,68.26,74.62,68.79,74.54,67.49
21-Aug-19,71.84,65.11,77.5,68.26,74.62,68.79,74.54,67.49
20-Aug-19,71.84,65.11,77.5,68.26,74.62,68.79,74.54,67.49
19-Aug-19,71.84,65.18,77.5,68.33,74.62,68.86,74.54,67.56
18-Aug-19,71.91,65.26,77.57,68.42,74.69,68.95,74.61,67.64
17-Aug-19,71.99,65.38,77.65,68.55,74.78,69.08,74.69,67.76
16-Aug-19,71.99,65.43,77.65,68.6,74.78,69.13,74.69,67.81
15-Aug-19,71.99,65.43,77.65,68.6,74.78,69.13,74.69,67.81
14-Aug-19,71.99,65.43,77.65,68.6,74.78,69.13,74.69,67.81
13-Aug-19,71.99,65.43,77.65,68.6,74.78,69.13,74.69,67.81
12-Aug-19,71.99,65.43,77.65,68.6,74.78,69.13,74.69,67.81
11-Aug-19,71.99,65.49,77.65,68.66,74.78,69.19,74.69,67.87
10-Aug-19,72.08,65.64,77.74,68.82,74.87,69.35,74.78,68.01
31-Jul-19,72.86,66,78.48,69.17,75.66,69.71,75.5,68.19
30-Jul-19,72.86,66,78.48,69.17,75.66,69.71,75.5,68.19
29-Jul-19,72.99,66.07,78.61,69.25,75.8,69.78,75.63,68.22
28-Jul-19,73.14,66.18,78.75,69.36,75.96,69.9,75.75,68.29
27-Jul-19,73.24,66.18,78.85,69.36,76.06,69.9,75.81,68.29
26-Jul-19,73.29,66.18,78.9,69.36,76.11,69.9,75.83,68.29
25-Jul-19,73.35,66.18,78.96,69.36,76.18,69.9,75.85,68.29
24-Jul-19,73.41,66.24,79.02,69.43,76.24,69.96,75.87,68.31
23-Jul-19,73.41,66.24,79.02,69.43,76.24,69.96,75.87,68.31
22-Jul-19,73.35,66.24,78.96,69.43,76.18,69.96,75.77,68.31
21-Jul-19,73.35,66.24,78.96,69.43,76.18,69.96,75.77,68.31
20-Jul-19,73.35,66.24,78.96,69.43,76.18,69.96,75.77,68.31
19-Jul-19,73.35,66.24,78.96,69.43,76.18,69.96,75.77,68.31
18-Jul-19,73.35,66.24,78.96,69.43,76.18,69.96,75.77,68.31
17-Jul-19,73.27,66.24,78.88,69.43,76.09,69.96,75.65,68.31
16-Jul-19,73.27,66.24,78.88,69.43,76.09,69.96,75.65,68.31
15-Jul-19,73.21,66.24,78.82,69.43,76.03,69.96,75.55,68.31
